feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.7301908936555309,0.5338285646259141,0.31234198417579584,0.9485040765672922,0.3317615466308784,0.49851832099253646,0.07918877096435961,0.6279383645528321,0.31296094646414896,0.7849958244584386,2.9924657401873564
0.8970593438529282,0.6466754197304111,0.9487715204274638,0.7921158332596115,0.41582840146259126,0.3796247186551972,0.6320468814514013,0.306680081721903,0.8237058893447096,0.048297739676555373,3.420986633844887
0.9347779295520674,0.7938628540861099,0.8494997826662604,0.046246884364364416,0.1282379435873342,0.28640047967850335,0.7794434202615665,0.6378229710539154,0.9286778169249075,0.8140193249920269,3.521640270988959
0.6594806539786423,0.8398206438478549,0.8017096345689684,0.9488143832725049,0.1475863920825139,0.6406357333611736,0.45868735426468943,0.7180988434017022,0.7386097931573908,0.7658816437837636,3.6541276927867985
0.46133056266675054,0.8429205042571972,0.22232548279874875,0.5580086962422778,0.38588935442331274,0.909647160093711,0.9824291270424471,0.0032812582982255645,0.5209162234839908,0.5598467442761984,2.765464481661316
0.4330476167771473,0.8649386626411224,0.25353348988679614,0.8415426632089402,0.8766314444047945,0.4541352195163664,0.7795789791402458,0.013632624708761365,0.46006894191308645,0.7677607205441642,2.6473334145746765
0.6610820967599931,0.9604997213522996,0.5779767547260724,0.5675057895597458,0.31644720703339413,0.6057017136485776,0.27697407351024006,0.017254568093816314,0.13255622520375365,0.4037020037403045,2.3773077481329885
0.2183946780997803,0.7345427757460646,0.3975661993731874,0.5435264737957507,0.9300483188216092,0.9806005722209904,0.7355545683072936,0.643767138946897,0.01582679060050307,0.14478904289112215,2.9259284377633685
0.8479924957970062,0.9109994399720008,0.34099122135921467,0.32379915184075225,0.40842230710680216,0.3766474376345821,0.08557262646585029,0.8079131645816153,0.2079622787665586,0.9969234974301068,3.251274842638483
0.9811107346106012,0.6274734668970443,0.7378190921439614,0.9451055854663514,0.17024470591648821,0.06872080911280842,0.031050947306746957,0.0861086033564995,0.5225343196763799,0.12032568844762981,2.4476849943658383
0.5536699421716718,0.15578280745442685,0.6030683683904533,0.9718707179069578,0.023955117106131074,0.8746183758997058,0.8697626287181047,0.8092512194834133,0.6350576885108171,0.5971639092938754,3.631409742590645
0.7598960200375531,0.8220732252787081,0.31827187150398883,0.2954164404419155,0.4119935484485493,0.3202750062948472,0.6490205434977088,0.02891666819545391,0.7655425665877734,0.8795208470111019,2.8475254156831262
0.2761180880707622,0.18391373392766686,0.505145072622635,0.30026733422166696,0.11545933212198511,0.7495500368402717,0.7154144838429807,0.03762646200040676,0.6293562834796975,0.5062190755659974,1.9563965364381404
0.4117480744463371,0.9187416348417565,0.8285194748385524,0.9476360147979804,0.4780666174906574,0.3755001515303531,0.7554587083052189,0.6373529554495354,0.15376085839525555,0.48781163604115885,3.219919509905765
0.6182376978433136,0.6311697884232553,0.9353119284112018,0.7510084102045752,0.42736002462503986,0.009692334814776937,0.33444368579668127,0.2894367151704358,0.28696806018349896,0.4879220775524892,2.5555711925134155
0.3507079405087302,0.46777887648230776,0.8978000681092438,0.10815542933098965,0.004577816926157996,0.44382321668384495,0.08936444693421719,0.6872770039577459,0.6502320589164357,0.41077971502725585,1.9421950758289206
0.23098138469880203,0.1271052699381079,0.7099173059112054,0.19814567555800755,0.7780470663406609,0.8436984342593421,0.24055194610180508,0.4574699343796266,0.1671198200836378,0.422817632280413,1.9496759295023534
0.7174275313095916,0.40038474156383097,0.026706027178759917,0.09477005871394517,0.8228457898464021,0.5504299324718619,0.3513323083844725,0.2780214806512268,0.9082502913067356,0.795894401161565,2.6194806436083202
0.7869910761200642,0.333858992820391,0.5671501864925499,0.16982547714116603,0.283566857297356,0.9271805698601898,0.5148777066603749,0.1662880739957604,0.300191938381841,0.6548536125285151,2.640232739062973
0.7294616874758199,0.5671599072404964,0.5543012752590112,0.12633919524473125,0.7018539693758064,0.17416022243550244,0.6612242013804324,0.472719303756018,0.6743426443411571,0.375781765604566,2.96096358135599
0.4447808479218419,0.588131078530103,0.7779294449404085,0.980745810661537,0.595369815800052,0.7560172360558374,0.7513579076076479,0.9823693118104215,0.5300963015757799,0.9927820733303526,3.821673223198467
0.06557821145002829,0.32009657367451116,0.6778868730626033,0.8693788659673144,0.32698875925563586,0.28921613785347156,0.10301834871826665,0.5696230510825164,0.6223495228888913,0.7033524409138862,1.880724888833927
0.6806477291215257,0.9373414411317861,0.40740366085720126,0.8872005689920472,0.7039793122901061,0.9832142013912784,0.3629833380205538,0.32380623418829424,0.5284502792424993,0.6327257537639658,3.1756992003165636
0.3798518162704222,0.2709724120405993,0.939266289839673,0.356096914335183,0.4512745088239942,0.636525699075166,0.6310751950177996,0.8420078081791813,0.5512132978407881,0.5862048911291916,2.7595112312965173
0.9987942209117375,0.8377812096255616,0.834999706863524,0.09069913926715079,0.6196579597410458,0.2796189482266761,0.05163264613612484,0.45941971685736327,0.2570644268339103,0.5203289260487534,2.711005105730902
0.15741788289501857,0.7840572693855934,0.27548823094432884,0.4994650469123756,0.16609604463381222,0.7687176555886002,0.0856971695696076,0.4815443509171079,0.026980615517845585,0.7775030496962748,2.021312507185878
0.4255046466556365,0.7586998329732167,0.9510488768686853,0.44719789673116783,0.6897510596231612,0.21336222658788717,0.5131301259568869,0.07511960178020494,0.21878640101561475,0.15960133137751964,2.1306231564554814
0.5555363669079384,0.6774773656436396,0.839057907037407,0.10667333812153845,0.5552814253615367,0.7923635130157857,0.3145532721013984,0.49993906613010564,0.2346045643979754,0.9686402303342951,2.637158391402226
0.9050471429843078,0.18105370573847235,0.6730019458474453,0.3141107884524412,0.32939769743303926,0.0029440828889448767,0.13337047658079693,0.8327619684452363,0.8964818375725062,0.5104824512408422,2.843227274813813
0.7432605832093504,0.37856616330445325,0.9842544051683678,0.646897900392648,0.29985145921574197,0.0946511533232165,0.6467104143707623,0.4737326714492507,0.8664551288144603,0.7810427019084722,3.2670021767441306
0.47315201219880887,0.4704904040841258,0.004150781230808476,0.057985865490570054,0.6908888670114554,0.9817635233997349,0.7679547928089209,0.3223931617647018,0.7025090541627352,0.4127771269539715,2.436816414399137
0.1707082552318686,0.5802689317856985,0.5186877538417523,0.680584873710305,0.5003332768747685,0.4970293794872521,0.21573986886129315,0.37236977538759697,0.8469371304969381,0.7153863341601118,2.0147657202249185
0.16718971944979877,0.5340003420180462,0.29293177496675094,0.9098250513936663,0.4503131027799405,0.21055381319432587,0.6727000525545209,0.3744470683599219,0.47353778969229887,0.044223648359822954,2.094161990632467
0.17928411741862416,0.8807337610828797,0.5099236325651194,0.7982176108871509,0.31027419102360076,0.22199197405112514,0.16423927936647953,0.79387887916,0.49330162683941303,0.2978326749437432,2.269901331289966
0.23648294288090377,0.04587034524351408,0.9498115239449961,0.7035978871510602,0.44678104091524684,0.19661105056100237,0.454477213432107,0.9805989601627486,0.28746905075868356,0.3353884961967132,2.3853585260979564
0.804447220255894,0.6085739512042208,0.9985958376286794,0.4351243862350356,0.6895479505623372,0.24000065164185913,0.7907098322857418,0.9878256180451055,0.18245528914302822,0.5860903962486381,3.7424201500747394
0.4541731957540749,0.7449510496171801,0.9126277218337256,0.3198953996123459,0.10128380422725469,0.5207839593728754,0.40802253182056136,0.29561163399781865,0.7503282688128436,0.9048337468080733,2.344409904415961
0.15071636531976818,0.14073991838811295,0.04735098956383166,0.8139020002500427,0.12733972473252397,0.4547886969292385,0.974250206038703,0.9837663983227305,0.33306368738569914,0.029918701762056243,2.583595748920819
0.6327709327527475,0.844140910177244,0.4123446714256912,0.28720544698965966,0.8866489145806206,0.08148237525107738,0.44052785844324005,0.14945185648680204,0.6658846087704007,0.26820910083361127,2.2432928762332596
0.24963856127017536,0.25889212217956525,0.35057166638814863,0.7107227861682399,0.9681822916509336,0.5059146159639123,0.018586828847913295,0.13611597759567196,0.49621041662619403,0.9194209518190529,1.6855452333689063
0.8318659538028312,0.5556837858171683,0.1467224744966401,0.8512752976967141,0.1623674092217302,0.11317212466563398,0.6647902962594576,0.7488955074297126,0.9904760923373644,0.9158725205532359,3.545491012726051
0.49330760100307947,0.5548398735372448,0.9013192292860207,0.8448373601160476,0.8688294753316967,0.7122723806632878,0.5276614973152554,0.8557336098922806,0.18814564604434847,0.5680552399860299,3.375858617240617
0.9815080835836433,0.33890531539352564,0.3656022925821859,0.22494387714212716,0.4273699910845571,0.21068586434835224,0.35169340298492024,0.7432437834907196,0.47280673817493335,0.7183371639377218,3.261198869840207
0.5320527357382648,0.3565579659541226,0.9081656904792771,0.3819110416446022,0.30556109576326396,0.23165105840718758,0.1170677156203358,0.8822645869102869,0.5938033099589547,0.5714099635796794,2.5875187990847124
0.9644191185759955,0.1441878451435159,0.8672759315459934,0.050775417586370164,0.4939006660401458,0.9635372610620726,0.5392261175619858,0.37363224065637735,0.280352239138428,0.2454423392582996,3.1470445915751055
0.07108417985797988,0.24516191890126138,0.6376311002528422,0.2006862381966511,0.2575680514214662,0.4896252125982665,0.39832862000117975,0.746250535430528,0.002708439423379061,0.4503760437786135,1.7388042810709674
0.0751216857642425,0.7554101935929789,0.005416400156267431,0.13064069155298208,0.938567730139123,0.13917869926974447,0.15478851825923978,0.3692194581606484,0.7651512076787229,0.4100941095692192,1.4330176010199034
0.22894879879071506,0.2065986320129689,0.7635058612683857,0.2196561085193608,0.30568700983854646,0.04674057019437883,0.20786293454886928,0.9773498608291965,0.8693857163890895,0.6991744201168342,2.24497238948109
0.2865477389162526,0.6622693040988654,0.925785911341376,0.09818322242651734,0.9128172705875538,0.781211051506617,0.9914718509098736,0.5188681258261527,0.2292715640316405,0.2712139379577745,2.7636171504724536
0.6907180684857156,0.7910189292742219,0.6209790122723017,0.6745679266223122,0.0848145297181867,0.7307032061273628,0.9576052299149103,0.6771101144194668,0.16133960465822694,0.46552014028972366,3.812956462742435
0.2723446617569014,0.21845775238662068,0.4206910061656399,0.9916799729431358,0.9684188490770419,0.8334618879421987,0.3010218911855854,0.9999607375897335,0.8878373051043407,0.008116471729543218,2.7596872759033055
0.3602534984008944,0.9944702012835245,0.1154640713541828,0.058216715862623225,0.9961480065227735,0.19997651439216146,0.5707295381884934,0.6652399024741729,0.7660093633193799,0.27256502579914077,2.475682325744304
0.01903580903473212,0.6120942475670401,0.1378346274927318,0.8165734123144126,0.6053841827185219,0.8105638084603268,0.7036797808836253,0.972423208611327,0.1814239726972644,0.24713256914776793,2.7421688094561265
0.9855751998078526,0.7845060503889381,0.9485102137164098,0.34432458249600295,0.7979181921947563,0.8078951904707786,0.29925735497630823,0.8066159707581262,0.16516842862772807,0.9301846550700307,3.8780795070711704
0.7921631462028116,0.8874252828835506,0.5965319727279275,0.7476944264654627,0.24176324607671207,0.05928509722718611,0.3125828313782739,0.3210206710280753,0.6312178440262761,0.31245667723998316,2.6325643870763047
0.5053280813656619,0.48959862785700003,0.9919730713790278,0.33688079588290887,0.30379013136831856,0.28035592753475036,0.5423067397132545,0.7618040902409635,0.6047478155463009,0.8688444508822959,2.8470481063122612
0.5002654683011974,0.5439064967860239,0.7307090415396355,0.032789676306664406,0.09345337742132043,0.25555005674325915,0.764761736511827,0.13544114546885688,0.8135857573758795,0.9278028618404648,2.593343421726387
0.2950023774052022,0.22730194845251472,0.03081073288564451,0.051622713904121986,0.08990306161059025,0.7427105803751246,0.995117844083186,0.8363725100776012,0.2044008814500874,0.49137822446291457,2.5457262271709595
0.07929420590006053,0.949857035357165,0.14168629204801064,0.91627546641006,0.25874039654769576,0.2008710522022613,0.9441591242480292,0.11114547775614636,0.08765990463861151,0.01275842388206505,1.883226748168869
0.6051055204225446,0.41019123127659063,0.8918479391381584,0.5132163947684283,0.45592976409265784,0.897077316578368,0.43514042130850494,0.1430891088760019,0.12317017578797884,0.5790091023391775,2.403042117138975
0.1958701035994318,0.40191172193985636,0.7240176730222772,0.7482208111481636,0.6607354968710675,0.458064456336133,0.4832122049324904,0.861542617590117,0.01249239234941435,0.18162077541171218,2.4815909271956222
0.6878042669613553,0.5823091792112146,0.6425512041666512,0.949382718507788,0.7416579703364616,0.18077917474123506,0.5210560043846646,0.7811308779986612,0.24187927218977967,0.09961176513981673,3.19404629697754
0.022552311612946796,0.6488330253290656,0.9832126344580725,0.8095845979203934,0.14377592161675024,0.031045149734207356,0.7852290134333371,0.3447752423501892,0.007571710475105964,0.14181598999289424,1.8950700435006258
0.3707124102351075,0.9989243768141745,0.3664442958516667,0.761468069207753,0.6939708122900866,0.40354363754904765,0.8788581290600406,0.058503797968145976,0.4892721927227759,0.08743315843929012,2.6320468249857596
0.7644132378567489,0.6331790238831647,0.4926132998792322,0.009874236847174145,0.5109920812699229,0.19781902653166517,0.9851502520916273,0.012543663826247942,0.015456684358087447,0.8191890149893285,2.913490608038668
0.4327898889608136,0.2580006473864249,0.7132541875112824,0.9338781661035035,0.27518353671817286,0.9737673429191422,0.7812057470023556,0.03866974578209237,0.6093900142423244,0.7793939711872386,2.7932286921724065
0.5647173523728902,0.6804316172664461,0.6543245026239966,0.9238741541644548,0.3214563956016607,0.27137693984629907,0.16247538016662144,0.6140583236603998,0.26006536756609544,0.7809203506334963,2.861387844990312
0.4453997074103061,0.3464898534339216,0.7643201227886951,0.11276043493168442,0.1263780965101281,0.22544481467072852,0.15252860417326963,0.9028066225245414,0.36775044516728006,0.061071235468039387,1.9555281358904577
0.7489199093625573,0.5138506634102838,0.3262033951278822,0.36240750685797196,0.13276447096660393,0.1958575565093239,0.9244860012015261,0.445383664792356,0.2509173399610759,0.8802810411850329,3.230093538455212
0.09707690661686375,0.8663682827388454,0.7497748487477798,0.13069815082968517,0.17691118034473952,0.4193714282477906,0.382660459313214,0.7183965898440087,0.29715925177723845,0.5070064564416477,2.088679236302116
0.116626099401695,0.6805951882702725,0.2582788854161492,0.16485898264676935,0.6130375952815625,0.8219409416064732,0.29213303109757727,0.19201234622179664,0.06345021583513277,0.36544066075582227,1.4569573768718933
0.26562690530837585,0.21362928220603783,0.346793726516625,0.008684695675227116,0.39865374801141895,0.36238896114910346,0.06373373208159472,0.44763908574669176,0.8914446425215724,0.3036736293364829,1.3370362975756331
0.9722522354435682,0.2420950914243144,0.516239887946367,0.7587772305273536,0.04333090867537259,0.6297081703271367,0.34569819814622593,0.9371463374569016,0.09838695239683282,0.9171299062506578,3.7810542286838453
0.1905839553918791,0.7939442452950182,0.5455694332235325,0.15806992678217824,0.37142613051649753,0.2213381234480848,0.8527352444727176,0.6266343758822717,0.6253963022081077,0.15818541854781842,2.3789386278222175
0.5282917619683891,0.42205898995352087,0.09060946491868194,0.19432552644707368,0.9468289927606625,0.11650975186253931,0.11211067395370855,0.10219383222096412,0.5157765935504024,0.12093804296262356,1.4663052605990956
0.26403405289109727,0.1571805568273541,0.6481361899304509,0.7697544494816313,0.07819678866865076,0.3188665947941596,0.739475687635484,0.7942414111383598,0.497512613414155,0.28268032330448534,2.612512832341576
0.601817423289162,0.4644708533066325,0.39230449626639907,0.30438015780397853,0.4503413118607119,0.2561444532368895,0.551870904124352,0.9820417669635615,0.6334986523321977,0.9984210027454502,3.300223839525625
0.7979777108597617,0.0273923664025163,0.021936166307232274,0.8124228623095235,0.5904258654551681,0.9237311494471162,0.6956227684402724,0.7619226676364632,0.5314274625185621,0.3783557651174563,3.456528097266384
0.582403963822684,0.6680929435523617,0.4864465772969361,0.2185960865023675,0.5147725856407942,0.34005881712776176,0.21405098567045766,0.06698015387483491,0.40946393447977114,0.4210279910563395,2.064593717607394
0.9166990791477384,0.2201289668566183,0.08455051588010043,0.8367374721338956,0.6344853889995515,0.6848581780751752,0.1489928114584419,0.6830928381847005,0.2387671060546095,0.6126399793313931,2.872385068325518
0.9769928842229822,0.324452701876338,0.4498858760765212,0.6768308480643335,0.5088472114166515,0.9190962910043318,0.3980825366982427,0.8665355763106676,0.32009710596159135,0.24857106530385453,3.555419259725694
0.45982519871305794,0.17756597952066555,0.020362138172293598,0.6189339340602442,0.9429647901558974,0.8560567759280729,0.07726101810866803,0.8776338167108161,0.6534071674653656,0.6844361921108644,2.737013594528219
0.59593337877497,0.034736268744241516,0.06486908798672064,0.21101944649979165,0.6350141409130416,0.7601278064340511,0.9844739406902381,0.16395653987035308,0.66681866095423,0.0390537086134094,2.4080492152965105
0.6492975859405494,0.7768200810815172,0.5565075105844025,0.6774782736102519,0.04053327724674116,0.5272560522146414,0.08246743391155076,0.32921105512186044,0.5970620069897504,0.8546832836662445,2.574649087442501
0.8897219020594168,0.7554926619014289,0.7467558864718634,0.9004346818017155,0.4073128989960074,0.6260089705133871,0.8012073830145977,0.8794950099365388,0.9939886321960912,0.5187244690786312,4.198463433341074
0.21208846625207878,0.4472224045080925,0.16361034538725383,0.2529049416417717,0.3542475280963153,0.598038482785057,0.4448013083178569,0.8290913745760672,0.3672597342734726,0.2258241358948644,2.2584872538130534
0.18923552354477824,0.32714450763314096,0.8510784383512396,0.7357106634889956,0.2724070937803691,0.5037628013261762,0.13543966438520916,0.7597787820719226,0.6494208223569938,0.29173678830740857,2.122529446288868
0.3448237479176439,0.1655093053904978,0.35778316120354425,0.9140150150154303,0.3039826544080927,0.9372164101303749,0.3902148478396954,0.2587555972876965,0.5458466935636643,0.8892102752243369,2.081253954114431
0.16026311477077426,0.012412280719602875,0.7345408550070571,0.22516259463450705,0.5205597354987601,0.4105353398418732,0.555635600078317,0.913475237553814,0.09987492648386498,0.18752196539148547,2.2697020959875767
0.8490338378542953,0.18886215917081406,0.5143504328070352,0.4201313548531882,0.35784326984995274,0.6576060583023623,0.17910787392167926,0.07395524972893175,0.4123169435985986,0.191201085585047,2.1398054631882597
0.08270371515006003,0.007964716928487436,0.7256051106073874,0.867707337359066,0.4297162929154813,0.552783309172864,0.7340659138821507,0.1202399125164082,0.3070203826071033,0.9029382188952181,1.7908545529976316
0.6319684700848353,0.45868144045831905,0.21524967714395715,0.7910250868931316,0.44683218906489264,0.03195728266547915,0.5605186222876642,0.7355852841725925,0.4003475559590792,0.5185435999429256,2.8362919512493527
0.8365491763135553,0.3051557100049308,0.9180363990111629,0.6264761107918608,0.3827278394690766,0.10668584744441878,0.36899580956998634,0.7385247777333576,0.4204459457756663,0.02993372527362037,3.004135479640455
0.4447761674671049,0.2698153583915366,0.4015982541504429,0.25461877279325595,0.5430198546844281,0.618025087888682,0.05291644447483146,0.5785282126775194,0.05763050616722554,0.32368595916039467,2.1503617487335354
0.1744232978357506,0.950778592131719,0.6230013710915705,0.7987954454642778,0.9515175639801609,0.5037084410920264,0.46423507340765546,0.7526430070877318,0.6067443647931501,0.818664922268927,2.788314507287526
0.9854820505337513,0.8657348888433716,0.37979404017045093,0.6907742889783626,0.04436239212851356,0.9057727889874027,0.6859705811365502,0.6567946669228281,0.7719775142553151,0.7113186788806258,4.013747740560617
0.44509570839987167,0.7282655604648905,0.8335306951442968,0.14465009500840698,0.06648020846677916,0.7356455176888618,0.8646148918084117,0.1516287229892559,0.07112661339356896,0.7640912540561084,2.6459072191306072
0.5764510931863444,0.7819931178627401,0.32554340220709854,0.6064340441726807,0.30745619042959427,0.07994440347913068,0.20817401710335426,0.6303420591744445,0.35745906971627117,0.4351944902870759,2.477900982845575
0.6111446314795287,0.30370205595657596,0.549280335447086,0.27600002107833677,0.7408318764136278,0.8426001761890506,0.10431117306652482,0.22642274871203472,0.3838618403546924,0.7978455436006311,2.250367162679418
0.9790329575479086,0.6705867279407768,0.6893332576273375,0.9034162523286028,0.6823745619427491,0.40115043091302416,0.5477119600020488,0.4990828228878945,0.6121873368054541,0.930459891502742,3.750998072612786
0.8958559096502958,0.45839596273286665,0.38189800904292404,0.7331917980983446,0.44473339340038864,0.09017659638057085,0.6648924818445942,0.8448576165862495,0.6276330266595747,0.7137905874031334,3.5337060122571837
0.609400459138047,0.286767550557665,0.986013296568034,0.6786667722789966,0.15337019440174515,0.3267329710331195,0.25413559976028377,0.6684163109921128,0.46199709804451494,0.18422086588124365,2.596983721186665
0.7326529937747391,0.1356895436422172,0.46350468605434836,0.3573534876633908,0.43445672701122817,0.5045244724831316,0.14925230025995695,0.0007955285349792174,0.6064565987946823,0.5679312506222045,1.9241156695670276
0.42054654849198747,0.3120572021666136,0.5645358181192645,0.1569205714423355,0.8845151285284915,0.9696326511707349,0.9832968345793034,0.3086089567513628,0.06728408177629741,0.09825626348794891,2.5516412966127398
0.5589763271570777,0.8205686944940461,0.45994553056269927,0.05171004453127803,0.6451456648014453,0.9754208447967905,0.42090500534525677,0.956386005768853,0.6028522525222926,0.3454251899383598,3.052728860482725
0.690839683704294,0.7564974710070658,0.8974144787714673,0.08701030783423891,0.9094831903410758,0.03373461226182217,0.4862651556009926,0.8085086595347485,0.8761041861256921,0.2951478944080502,3.1304422505541525
0.476634829356827,0.00606891018711575,0.13099097479829547,0.11004865520892615,0.8653685182650335,0.4406671781075512,0.7184195547360857,0.5006535729187749,0.6799973323035369,0.456867069660287,2.487677965593646
0.8347298215708671,0.9317281033158344,0.08446649515781246,0.21012463851196994,0.5110479486144682,0.9945337235434858,0.2095342221151104,0.5100323404558207,0.3854740938126866,0.3299156811196853,2.978861069086148
0.7411548945635431,0.7603429047264197,0.6061588606093811,0.09928310251618555,0.8179497069256151,0.19839519934693528,0.3552399260075756,0.9585792035402483,0.3991205639476133,0.6209837322900403,3.2831586487929987
0.3932844779313285,0.9794253549694455,0.872433242352366,0.07443205289914778,0.5807491737028894,0.6841764027785442,0.9161158243385278,0.25158179911349,0.8616855402357483,0.654381667578258,2.8306200378862165
0.41790859209346354,0.3879689901021873,0.47464185651889534,0.7215340398591841,0.24442429823414302,0.22716246068322088,0.8402766210277927,0.6217433463104716,0.23999262429804757,0.4645830227315071,2.880511116900049
0.6110036803093648,0.5388161062146284,0.6732278994732718,0.15567251097930657,0.8772986066482953,0.7255701944424027,0.4596500179891908,0.30387716871967874,0.35649844545004106,0.6193538719611305,2.6569245517899174
0.8538797972554222,0.1324542647479684,0.19564530743176867,0.045923883066547266,0.19779299966335007,0.4595846135267512,0.8856662781761155,0.867180667868172,0.24709099161044812,0.13577552335252785,3.187349283120054
0.9651804732837674,0.4377508748661325,0.3787048670747861,0.5052611940967581,0.5239774325234267,0.13036897675445225,0.6583259002831301,0.5579536437759527,0.07764094046394199,0.9982268141122741,3.3400424363191576
0.42703232695521987,0.36680107798572237,0.22322876473335962,0.35379064198761045,0.058865821956607944,0.45599574258873277,0.33997158631949986,0.6645398395558448,0.04671181898828636,0.9326349600165632,2.2082961150057536
0.5631133405439731,0.5275311467173661,0.484785155128735,0.26506785148525047,0.8917968546434089,0.6273282728124558,0.055228241803942035,0.7259645224921129,0.11210475366547445,0.9517137306555077,2.7029196696884936
0.10071821048052887,0.28513430545465956,0.6635571598074972,0.5097218997936914,0.5102745799232612,0.18968698255074823,0.4803835819863951,0.9812946473627147,0.28733796089182595,0.6353984503680324,2.165344149793322
0.413568907220598,0.3836395453087258,0.17155421101012847,0.9152470728951794,0.0018031182797105805,0.6128626800981667,0.40458939603632926,0.5185237538128717,0.10678173697993709,0.612236014502822,2.4064522455664763
0.06327712965363286,0.7543111645876178,0.6240287167035519,0.15870428111173707,0.2698044924972831,0.11087323761092516,0.333549081348234,0.431863778226076,0.41681301448110675,0.12227172911504525,1.6037548276079017
0.6714154062349632,0.09977793311268923,0.6814792586552133,0.4720098801495549,0.4877231511112531,0.10094898767163019,0.8112451266872076,0.6658762779768929,0.3545403446954686,0.49776844210050664,2.9311611012010017
0.44057590632513266,0.4062642468767582,0.6793558521024226,0.6852541965222888,0.9963734225149834,0.36508633182217143,0.3827851703918981,0.5445572566851208,0.24364260531372017,0.8857617939912108,2.6199994144870336
0.4219572771467225,0.9349958214457721,0.20487345789170075,0.13755445723196513,0.9382738828907222,0.2601987958455996,0.5093692815860171,0.13790468545535262,0.07952892929603661,0.6580650637267854,2.217659555406996
0.8759315526601515,0.4890572859502784,0.08441383353833454,0.3131350025219686,0.6045016902502266,0.6907888130213575,0.527269170954297,0.2612605227097513,0.9418561752258369,0.5837078111018031,2.932954670385446
0.7791128476689612,0.5636798173473517,0.43839296626582136,0.9982627847152982,0.5030563925035878,0.5681434900812715,0.06565322243350424,0.32755462338159325,0.47947454296425807,0.4554940861726928,2.4585814978397624
0.8748302559794727,0.31190817064624565,0.9311079670666087,0.5209139023450584,0.37174632338007185,0.8301247257427715,0.30466683856254495,0.287026360564989,0.5526335116486123,0.9846400617053097,3.017538267485254
0.18031038647172604,0.9722782070955669,0.03311761590262596,0.5704725392954056,0.6772211439156264,0.07598186359982606,0.6981512533537988,0.0462761089560908,0.6765698881884344,0.45820542660071184,2.0599412579245446
0.2206548747251874,0.4812487047178641,0.2812220374980935,0.9532045409011978,0.6834133015044844,0.9479596410165168,0.23371506831835798,0.2243226316160284,0.1395411995501078,0.7153550266566855,2.161425274983357
0.12093342020776932,0.4239107816812788,0.07818399755559624,0.689078293773226,0.8097297219086703,0.6192295864510249,0.8097703590077059,0.6932264597178043,0.2908898708158153,0.07535952249138678,2.379774793578481
0.5464922174634739,0.8806789971649722,0.2894594397531939,0.3425332776352281,0.5020629863426757,0.3041590352571901,0.08760647263193111,0.012461450113612438,0.04688818514488091,0.937136242094837,1.9263748056790753
0.39985803085855465,0.00022479807072262048,0.8140840907644049,0.23168845792634452,0.4686495021031014,0.3281578691937108,0.9297755047216321,0.9445837598224852,0.14621602372444042,0.3306110761058312,2.9036266196890077
0.49515696835268486,0.35092198442914024,0.27757686378013047,0.18195394031833567,0.015107706022265077,0.3246812232364469,0.8505696905661396,0.45688316508812954,0.21602167320336496,0.7053423276875922,2.472396391422139
0.2575648995190887,0.9612369446191456,0.44647572366885335,0.6786130054225428,0.2153850021175756,0.4079023919800182,0.7676391192789432,0.4521898946141235,0.7617723929930377,0.7555585463089084,2.7067747683634518
0.07087261557867253,0.44421907726525156,0.18810382960089045,0.28053675867652816,0.4959190657798618,0.1931196784276763,0.8199582176605534,0.43645637067288123,0.9166103041344771,0.09234910290487353,2.0015281586105353
0.4417074551116953,0.6298800670141804,0.7065534196861457,0.8436557004076869,0.16372177665960497,0.2300899491410029,0.1023202763922254,0.09367566587889076,0.6497349574534852,0.9872869612087222,1.989353294932401
0.8195765382128843,0.3286209389968009,0.36740310314316027,0.5952883675022393,0.25897711829076064,0.8498692915700421,0.17348665911568606,0.4226265886988072,0.14423332989872406,0.6450210897163403,2.5777104100812975
0.38120121107314053,0.16725092040429101,0.2004367383452762,0.3827114155209774,0.5912270511310466,0.10280486899208341,0.23473375482530834,0.25468272991639995,0.7370062728376903,0.2308903812561145,1.771607217294681
0.20138502981340234,0.39250694463397073,0.6023045909823039,0.6043573893336383,0.19940090273369382,0.16365877413031438,0.12613727152595955,0.4413301969940362,0.15737731799453913,0.40803806018816435,1.6917183549751458
0.2258032315417854,0.32496559996428953,0.19553240040076436,0.8163319195273446,0.20133977295903227,0.4897394077311803,0.1307928593468275,0.024910925591237865,0.9077873138823552,0.5519081155245908,1.398004823775419
0.9480820099166299,0.41816865135059633,0.9817766895440475,0.3716917170656723,0.02162598448826414,0.47848367421760873,0.18775751592091927,0.5246235045595997,0.8881986059524133,0.868279706645198,3.164246455849463
0.9267030877242225,0.9200679701156631,0.7559758298114411,0.8802232972553532,0.5673769072274106,0.6587891753306775,0.4250201422906873,0.13115626612584208,0.9235657959651877,0.09286651510797084,3.164103062317498
0.3138879568556212,0.39275786492402776,0.761957121615086,0.49545281000237107,0.43608841266495235,0.8418503254431956,0.14892154158044146,0.6594744230057158,0.601531960887296,0.4699720255844412,2.2708871706118527
0.31703296901655764,0.4357755168835751,0.29817645739429977,0.2409753365837506,0.5842593709829529,0.5055896944377536,0.2332427990717747,0.3039349202704812,0.7878037329075352,0.504965377801455,1.8555688356432758
